0.5,1,0,0,2.90693223669691e-05,0,0,0.251040639881687,0.952518251749013,0.0322305072247408,0.237678362624513,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0138399967089604,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.91059797722238e-05,0,1,0.589347521933564,1,0.145711030069311,0.494465593487072,0.272368445750883,0.322292241393953,0.418088569677448,0.55068855286386,0.589975806297983,0.570331532363216,0.593870018922008,0.552360477713961,0.145711030069311,0.580980886883718,0.27771500140864,0.322292241393953,0.464018798918709,0.586193923866815,0.626690436827291,0.620351318355708,0.633294634473359,0.652089465569372,0,0.0595266779894099,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,3.65840904441806e-05,0,1,0.541286604399241,0.697972995027691,0.133983147637451,0.147611281573372,0.132654585862681,0.147695378967804,0.19072382402806,0.222618250317637,0.216369801687844,0.190261742305439,0.184698777875614,0.183684113445405,0.133983147637451,0.173438424052415,0.135258577395608,0.147695378967804,0.211676295812058,0.236971451466364,0.229834654384967,0.20694826776063,0.196960178651104,0.216848381089686,0,0.203098278668775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.587982832618026,0,2.33141097419828e-05,0,1,0.813626617765481,1,0.075362258758167,0.212169100516076,0.131784377545772,0.141774334881704,0.187960498910855,0.213501750318521,0.216175490065342,0.215301736466587,0.219058146142846,0.213699187767537,0.075362258758167,0.220917770472159,0.108628382268279,0.141566508832108,0.177888890852017,0.213454697989733,0.220866207856699,0.22578866400757,0.223744525369212,0.241612602871388,0,0.00173367262384006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.141630901287554,0,1.8328702627345e-05,0,1,1,1,0.04819977974938,0.0721341093517843,0.11179886850394,0.139351362909245,0.128211387075121,0.138530509969129,0.11923875564361,0.0840656555195888,0.0767954570528713,0.0707369456582348,0.04819977974938,0.0861626822925409,0.113993465133086,0.139351362909245,0.13905281012032,0.14746219581243,0.126659071547239,0.0914384656480852,0.0870635556630935,0.0923389599727679,0,0.0806539765748506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,1.64958323646105e-05,0,0.85025,0.941903265015642,1,0.0594147437370365,0.186365314788602,0.205906754813739,0.246829403789029,0.281406788520062,0.372956562766723,0.384068351970739,0.360533308084245,0.259679054440843,0.208983956765742,0.0586129503307067,0.218973144535033,0.209948676490403,0.246829403789029,0.3123214780002,0.397002751960513,0.407969209412822,0.393204498007823,0.276918090866107,0.246716125027532,0,0,0.699570815450644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404188121464635
0.5,0,0,0,3.14276154383542e-05,0,1,0.475016330342461,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.368537661833932,0.871244635193133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.660944206008584,0,2.91915137178181e-05,0,0.76125,0.564601462314956,1,0.0263670070392874,0.0459632680692438,0.093693429889666,0.0890704480349947,0.0619287292949607,0.0808875113315674,0.0784599851408759,0.0796786264496034,0.0792913302233796,0.0542951217288615,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.354256900898571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,0,0,0,3.29672264590512e-05,0,0.67075,1,1,0.133721763575028,0.0581310498228462,0.0723061271224937,0.0870361507418291,0.0548857657581169,0.0725909485295027,0.072182957727697,0.0686992182645591,0.0579650411225809,0.0569707609034417,0.133721763575028,0.0683020807239277,0.0737254865934174,0.0870361507418291,0.0609153871976537,0.0772712138910991,0.0766749565439104,0.0747243457569951,0.0618131044847021,0.0672568630984562,0,0.314899593909226,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.390557939914163,0,2.47315294118308e-05,0,1,0.588015089433388,1,0.0990789666538327,0.228442629436537,0.466732739429296,0.420209284828598,0.446459415071862,0.496182167426228,0.358396357609586,0.319124803481218,0.307679337542387,0.240686676716215,0.0950398625396211,0.268412611919292,0.475894639816754,0.420209284828598,0.495506398817411,0.528173266293092,0.380699627866129,0.347113005902509,0.328104917566989,0.284142788490419,0,0.0123707826209604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394983683973595
0.75,0,0.334763948497854,0,7.094429830291e-05,0.93996092922994,1,0.788006953466241,0.307575971885234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0983609447634271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.0002990999886081,0,1,1,1,0.0548946223830905,0.0422817228312951,0.0664909731842191,0.0677323080581553,0.0776291386862863,0.0589877663249673,0.049747585392338,0.050902556272919,0.0423424154806585,0.0410907787975737,0.0438028529085445,0.0496796403087642,0.0677961819718517,0.0677323080581553,0.0861572937095473,0.0627909732685503,0.0528434144041507,0.0553668631308829,0.0451533562566733,0.0485097414949641,0.998768721315174,0.00840978143971227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374931293791717
0.5,0,0.257510729613734,0,0.000732915941527186,0,1,0.769478774357846,1,0.155870167096157,0.141813122565784,0.345794055703844,0.161048202654378,0.198654288526695,0.203420410428046,0.197279637284971,0.202923765506984,0.19294411034299,0.183092589412356,0.155870167096157,0.166625777011061,0.352581946128688,0.161048202654378,0.220477982532082,0.216535840382528,0.209556494940072,0.220720788374353,0.205752885210894,0.216150057067339,0.969207517300517,0.265698552530281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,1,2.53669244362455e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.148490529445989,0.742489270386266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.300429184549356,0,2.44016127645386e-05,0,1,1,0.774048243371161,0.0458108646681812,0.108044011499609,0.165117335465682,0.21476624065657,0.131921910528229,0.138450990197863,0.137273541234069,0.130001242728558,0.132127237490971,0.111270122947952,0.0444561660544429,0.126948176880903,0.168358566371465,0.21476624065657,0.146414542070826,0.147377549043397,0.145816175176101,0.141402741630603,0.140898627485366,0.131360004805671,0,0.0697112700474262,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.402616081620677
0.5,0,0,0,3.14642728436089e-05,0,1,0.9488313244924,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.44850992307195,0.871244635193133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,1,0,1.82920452220903e-05,0,1,1,1,0.00607357770243997,0.0265291050877856,0.0264816629313031,0.0199183283591634,0.0252957673235147,0.0329211853040394,0.0325300516259311,0.0279022150157116,0.0277959920315242,0.0263450811278392,0.00782814394823125,0.0320902017194315,0.0320863802839329,0.0352405036984044,0.0293512252866658,0.0358676575981761,0.0376990430554235,0.0366380373889927,0.0313993522565579,0.0334219378867063,0,0.063452418032546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411456454579919
0.5,1,0,0,3.24784610556553e-05,0,0,1,0.36923478658238,0.00282333010057994,0.0228321742876485,0.0130583805415714,0.0156179277944361,0.0172366218184616,0.0202262955979622,0.0213437982207151,0.0207930186271203,0.0218196351737015,0.0220284397970585,0.00282333010057994,0.026827057416824,0.0133147147809258,0.0156179277944361,0.0191301966465839,0.0215303759633273,0.0226720385610824,0.022616628725543,0.0232681520221449,0.0260056867103182,0,0.128532725274596,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.92159519879879e-05,0,1,1,1,0.0240588005352934,0.12688692930554,0.122656575553829,0.111365786836418,0.127424708345162,0.141836765347758,0.151435429485836,0.134021370986036,0.12431280222651,0.125017226282324,0.0240588005352934,0.14908798851302,0.125064307500092,0.111365786836418,0.141423287808383,0.150981620364884,0.160859368202081,0.145775447193895,0.132565423641526,0.14758915520314,0,0.180202046321382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.175965665236051,0,2.59167855150658e-05,0,0.8135,1,1,0.028944389144123,0.0613092673834873,0.0773757100006382,0.0947277129042991,0.123631935176611,0.0861216793868849,0.0881622311546301,0.0801382387577449,0.0667432706138516,0.063918518094487,0.028944389144123,0.0778573476128619,0.0789581266306545,0.10296781593806,0.0788942089671785,0.0916743319018624,0.0936486319678981,0.0871666026566654,0.0711740849347484,0.0792685368735107,0,5.87685635200019e-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.300429184549356,0,2.54524583818397e-05,0,1,0.511448213295115,1,0.0619955070755254,0.215600080884098,0.252361162730457,0.201216581721099,0.174784625140289,0.229174213681995,0.241498866515535,0.228101840619076,0.221793406648307,0.208971235818794,0.0619955070755254,0.253323037748469,0.25731497813545,0.201216581721099,0.193986053934993,0.243950107313293,0.256527519492004,0.248107056190768,0.236517368980681,0.246701107306622,0,0.315828137212842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,4.25103709603555e-05,0.912787497353581,1,0.711373314258786,1,0.0302094115609671,0.100113853160194,0.129316409696178,0.170312448480622,0.106252039660282,0.114375937670636,0.111948259767969,0.10508552142326,0.109764297148376,0.099645297595953,0.0263082029757502,0.137053517242092,0.109568496674384,0.0803067832224428,0.105499508236306,0.131349213067204,0.123269597735224,0.125059808227467,0.120884731412893,0.134691435894355,0,0.487091485022832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395375753469376
0.5,0,0.257510729613734,0,0.000667286966986206,0,1,0.438453919807925,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0.965933348437528,0.0110661205108164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.373390557939914,0,2.83239551267904e-05,0,1,1,1,0.0433134560897562,0.0716088022999218,0.0416108239198417,0.0468577800381081,0.0511686092634405,0.0648404214901298,0.0693140037719315,0.0709972798052664,0.0737250542784762,0.0711927795905127,0.00987731855234392,0.086717920773925,0.0424276387510871,0.0468577800381081,0.0671478294669517,0.0762742630558236,0.0742507239308993,0.0780671697352131,0.0798957572582561,0.088647103582227,0,0.000276212248544009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311400988031849
0.5,0,0.244635193133047,0,2.94236772844311e-05,0,1,1,1,0.0471511562863529,0.167379531048065,0.103569806249132,0.125241173138083,0.135974698926243,0.179271139447638,0.16483531137485,0.164801587536419,0.165581097143381,0.163035896392127,0.0471511562863529,0.196665470106218,0.105602867502052,0.125241173138083,0.150912560292585,0.190829557146915,0.175093134646088,0.179255181055328,0.176573352838151,0.192472117098176,0,0.0439177475184974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000143196044059904,0.98156552533826,1,0.505540364913951,1,0.0222002981072001,0.161449495793148,0.103277734605234,0.125790713173074,0.124262074125566,0.158207235592343,0.166187872668737,0.169022919465272,0.162414939435004,0.160057074648637,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0,0.0061648223132482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
