0.25,0,0,0,3.36270597536356e-05,0,1,0.486793802049452,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.318560875416522,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.06333716578359e-05,0,1,0.726682058031456,1,0.0670007619536533,0.275537835295359,0.233529674554103,0.21538871964166,0.242245311102916,0.310701417395745,0.317657592440897,0.2735186379695,0.281432077486558,0.269414815238846,0.0670007619536533,0.257690052967169,0.238113830399686,0.21538871964166,0.268857812564415,0.33073373700437,0.337425659227362,0.297507042888131,0.30011520865197,0.318057808213692,0,0,0.879828326180257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,1.9746122297193e-05,0.986013434185961,1,0.882241125119247,1,0.145394223177004,0.0789037567146989,0.159036388823192,0.0958947361058794,0.111060994797042,0.117095513847926,0.0853313775170023,0.087103436440352,0.0903822495331947,0.0913491200284949,0.151494115697877,0.0927093313637432,0.16215825157094,0.0958947361058794,0.123261895086486,0.124645188959804,0.090641612215866,0.0947426690668629,0.0963823595353473,0.107842253859554,0,0.0463331354791695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423811241526931
0.5,0,0.373390557939914,0,2.80062576145831e-05,0,1,0.856007668375403,1,0.102577955444455,0.227108481401053,0.514146704057844,0.433028555099382,0.393462739552296,0.320323309718906,0.288914712437849,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.0104196663120963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.23243598001062e-05,0,1,0.682425498403866,1,0.0405471659308073,0.17578224594041,0.206588505591783,0.237320362856289,0.268846461007002,0.352254915647194,0.356474196559541,0.352879678231933,0.249764255515796,0.185730065746094,0.0405471659308073,0.206538385056596,0.210643809943777,0.237320362856289,0.298381302378723,0.374966376422301,0.3786578493131,0.383828284410382,0.266345088759498,0.219263731202819,0,0.0419019857897613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.4641247965682e-05,0,1,0.629213580490049,1,0.0950398625396211,0.228442629436537,0.466732739429296,0.420209284828598,0.446459415071862,0.496182167426228,0.358396357609586,0.319124803481218,0.307679337542387,0.240686676716215,0.0950398625396211,0.268412611919292,0.475894639816754,0.420209284828598,0.495506398817411,0.528173266293092,0.380699627866129,0.347113005902509,0.328104917566989,0.284142788490419,0,0.366480762110732,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,2.82872977215358e-05,0,1,0.626635195822115,1,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.454680622241551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,1,0,0,2.77007792374607e-05,0,0,1,0.454264544277492,0.0571234434013094,0.059399259734665,0.143091079050805,0.113798750445877,0.0846813884813253,0.0864379913659199,0.0859809879412493,0.0788106890436711,0.0637790309184355,0.0612810417607487,0.0571234434013094,0.0697921858576885,0.145899937529857,0.113798750445877,0.0939842871193248,0.0920110379386819,0.0913316483769985,0.0857226228509268,0.0680130614201964,0.0723453675336898,0,0.163646941977797,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,2.83972699372998e-05,0,1,0.639856553355996,1,0.0621314914724552,0.251338543910395,0.18880892582957,0.227675435660352,0.271412121485483,0.360033716383017,0.370258891661745,0.281817303121221,0.256487917184472,0.248149632258625,0.0621314914724552,0.295314561968488,0.192515219441688,0.227675435660352,0.301228820297178,0.383246711473023,0.393300376181004,0.306533525863974,0.273515106984219,0.292953184758014,0,0.405508965144365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.120171673819743,0,2.50981034643777e-05,0,1,0.918787215220513,1,0.0403504663382754,0.142454920302788,0.160311292811208,0.181203332810438,0.165138856092183,0.189606942606163,0.200173356447526,0.183716705230704,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0.00676426166115222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405271119400209
0,0,0.206008583690987,0,3.17575320856464e-05,0,1,0.963821977747948,0.832769369702641,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.227387325971591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0686695278969957,0,2.23365789351911e-05,0,1,0.483846116917799,1,0.0825297390525578,0.212749356004326,0.286384130523739,0.221208848194062,0.263639523376165,0.236901768343002,0.22079705865544,0.210741119915416,0.213529339519935,0.208216459633255,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0.0275507025781769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.0288546443826626,0,1,1,0.723520003481705,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0.967348171771024,0.0338624463002251,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,2.58190324343866e-05,0,0.8575,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.210186120054102,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.199871884531526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.52813904906512e-05,0,0,0.449724356711062,1,0.0405471659308073,0.17578224594041,0.206588505591783,0.237320362856289,0.268846461007002,0.352254915647194,0.356474196559541,0.352879678231933,0.249764255515796,0.185730065746094,0.0405471659308073,0.206538385056596,0.210643809943777,0.237320362856289,0.298381302378723,0.374966376422301,0.3786578493131,0.383828284410382,0.266345088759498,0.219263731202819,0,0.0840978143971227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.08777543595339e-05,0,1,0.266666666666667,0.597699898812956,0.0109940077189154,0.0465171483080278,0.0533672707068659,0.063845561265221,0.0801019365828162,0.0792016921807325,0.0852627969443545,0.0797180781498731,0.063512582406488,0.0485706956025807,0.0109940077189154,0.0546561266047038,0.0544148629944022,0.063845561265221,0.0889017473806958,0.0843081819566947,0.0905687638234883,0.086709592703289,0.0677289244750681,0.0573401613904407,0,0.17655251852679,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.068699569873e-05,0,1,0.947975971093046,1,0.145719556658524,0.141813122565784,0.345794055703844,0.161048202654378,0.198654288526695,0.203420410428046,0.197279637284971,0.202923765506984,0.20436809029274,0.196515308599572,0.155870167096157,0.166625777011061,0.352581946128688,0.161048202654378,0.220477982532082,0.216535840382528,0.209556494940072,0.220720788374353,0.205752885210894,0.216150057067339,0,0.0356372569185291,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435328387461634
0.5,0,0,0,3.36270597536356e-05,0,1,0.497445255316455,1,0.0178577650251365,0.101746920689625,0.0735540013439801,0.0808463316204337,0.105712110076651,0.097346336877559,0.102684167412798,0.104503608844282,0.104916183208332,0.101846021417834,0.0178577650251365,0.112395763659512,0.0749978564166636,0.0550419299046698,0.0793624151192306,0.0996537006626902,0.101989772895137,0.103067545212874,0.102759902061547,0.113443863759236,0,0,0.948497854077253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.000121494860149127,0,1,0.554536432026617,1,0.0368647084619488,0.103098652224752,0.0836743964290675,0.107740820932879,0.124595052812277,0.157710678798439,0.163671346655745,0.123203714772097,0.113049107709729,0.102443905924357,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0.993096044517225,0.0032322709936001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349065156683594
0.75,1,0,0,8.17826711232133e-05,0,1,0.647380156961731,0.892698212362228,0.0237683084614196,0.0603443728405264,0.0936543868935665,0.0980749112992425,0.0842993252870117,0.106533521117801,0.0945040291086431,0.0874289129675766,0.0764457433809402,0.069825277793679,0.0237683084614196,0.0709026628204565,0.0954928098090373,0.0980749112992425,0.0935602513589757,0.113402216992933,0.100385084696374,0.095096690861732,0.0815206654132084,0.0824322700786928,0.967054691525495,0.199419366592422,0.858369098712446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406467809129869
0.75,0,0.334763948497854,0,0.000104424728435527,0.948812479550397,1,0.777786546256719,0.978979207694567,0.0526753570251965,0.166106925261335,0.139665056143078,0.13074956261609,0.145780987580293,0.168378697890252,0.178256148438839,0.168865112664193,0.166005749459297,0.163343319276687,0.0526753570251965,0.195170199963328,0.14240666225701,0.13074956261609,0.186215009688039,0.206707409978161,0.192815529658402,0.200766832663553,0.177026196094449,0.192835045353517,0,0.113129484776004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,0.000170786851081601,0.928426391054141,1,1,1,0.0427896588937985,0.239364180652875,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.062723687844898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.42549831435199e-05,0,0,0.651224241419348,1,0.0843932398260517,0.424828341084726,0.41259286789577,0.345142116048867,0.419697745561832,0.492646188263942,0.443777265540167,0.426782575762059,0.4406080021982,0.422604698693771,0.0843932398260517,0.49915939476423,0.420692009946227,0.345142116048867,0.468711166863961,0.524409306630099,0.471393852809823,0.464212687712011,0.469858175707623,0.498906209327006,0,0.00230372768998407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,3.20752295978537e-05,0,1,0.722269689053659,0.998280908289721,0.0166743332464503,0.0949530960146998,0.0638533184669617,0.0730968179633647,0.0894054406860157,0.101873662521625,0.104457737222106,0.100574219497425,0.0948473437373151,0.0944212287162656,0.0166743332464503,0.111566779694283,0.0651067504501525,0.0730968179633647,0.0992273126144749,0.108441916327609,0.110958219423405,0.10939488020117,0.10114387318613,0.111469033459482,0,0.365499327099948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,4.02253926994798e-05,0,0.76925,0.470878311000498,1,0.0428831573548227,0.206806133124676,0.188962094506575,0.165980074677495,0.187313114053823,0.242766793250362,0.235374240374907,0.212413872006849,0.206328984810353,0.20711397756449,0.0428831573548227,0.242990436985597,0.192671394799054,0.165980074677495,0.207890893243108,0.25841906169997,0.250021753339391,0.231043205678081,0.220026327063822,0.244508520053663,0,0.112865026240164,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,3.25273375959949e-05,0.921666955366938,1,0.42549596077882,1,0.0415759430223907,0.14501331950098,0.102589977212405,0.107221255808888,0.139150599228975,0.147539216500529,0.158514468595813,0.16032776472584,0.156721684121126,0.155430890275472,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0,0.192443538102598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351378283111795
0.5,0,0.257510729613734,0,0.000729384611487651,0,1,1,1,0.0366224357201756,0.0695273555295711,0.15897482102165,0.149488877809274,0.196160264897148,0.140325889693707,0.144398300725811,0.107219858407848,0.0928968573646993,0.070637298240481,0.0333261739385977,0.0860413045780058,0.114539313318389,0.147742339661703,0.164835067757381,0.14937333175326,0.153384313717555,0.116623361576405,0.112731332979642,0.111699305180113,0.994542414587211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39709575983946
0,0,0.206008583690987,0,2.28986591490963e-05,0,1,1,1,0.0219228899374633,0.135430312195036,0.0916947288201131,0.120599058587962,0.124963849923455,0.159907191591403,0.144927895147925,0.145395296173777,0.149211166690605,0.136078089652994,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0,0.093107035184739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.81528872356019e-05,0,0,0.375197635526735,1,0.0511395418957636,0.243940286435209,0.164611278170085,0.214971069215067,0.282168261692062,0.298510152907685,0.299916179300097,0.300556860749306,0.295705807536746,0.252987832414245,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.00676426166115222,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352704966032487
0.5,0,0.0472103004291845,0,3.19041617066652e-05,0,1,1,0.706492291288122,0.224311187575995,0.483664928830785,0.556600706528064,0.474227071940786,0.586015956444796,0.739857253175048,0.694681195587983,0.528244458515551,0.497176270262056,0.475121008007836,0.224311187575995,0.568290459453387,0.567526702923848,0.474227071940786,0.650394294363269,0.787559182199349,0.737911719889837,0.574573081899188,0.530181781050286,0.560904367153241,0,0.328392856093419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,4.02253926994798e-05,0.927644013318706,1,0.221787100534528,1,0.0387817209332616,0.138555779256745,0.0848719652517335,0.10768187027458,0.125272949660521,0.161750283178741,0.165683043453413,0.150320840952443,0.13274131804585,0.134458289075039,0.0387817209332616,0.162798505246358,0.0865379904212448,0.10768187027458,0.139035141963639,0.172179052370015,0.175993621718534,0.163504429563609,0.141553474351091,0.158734807072345,0,0.225571377358823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0343347639484979,0,2.89960075564598e-05,0,1,1,0.978097901184868,0.0520135172900853,0.200627730937288,0.114529625750358,0.148972310176382,0.197198999206688,0.241278889974677,0.229241994170651,0.20269494564542,0.213737502419894,0.212350767391125,0.0520135172900853,0.235731016654572,0.116777826773968,0.148972310176382,0.218862818542142,0.256835226599401,0.243507892920957,0.220471900324627,0.227926666030318,0.250690815161891,0,0.321393520178186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.180257510729614,0,1.21580394094722e-05,0,0.79975,0.913397394191709,0.984103841843563,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.00901509764396829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.54646775169246e-05,0,1,0.478140877824949,1,0.145711030069311,0.494465593487072,0.272368445750883,0.322292241393953,0.418088569677448,0.55068855286386,0.589975806297983,0.570331532363216,0.593870018922008,0.552360477713961,0.145711030069311,0.580980886883718,0.27771500140864,0.322292241393953,0.464018798918709,0.586193923866815,0.626690436827291,0.620351318355708,0.633294634473359,0.652089465569372,0,0.312625250501002,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,7.18240760290226e-05,0.945516484785496,1,1,1,0.0571816594242112,0.0787916619044688,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.092384181853443,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407636911880082
